[1.593467348901586e-14, 1.0, 4.122312907695047e-11, 1.3025239220532114e-10, 8.183491823471583e-16, 5.428196166818464e-18, 2.691896117362584e-15, 1.0082535092091519e-17, 3.843905818374637e-15, 5.103428346586725e-09, 0.1, 1]
[0.009084956720471382, 1.7609158575737638e-08, 0.9307010769844055, 0.0023856149055063725, 0.031067749485373497, 0.010993248783051968, 0.015433772467076778, 0.0003002386074513197, 1.2881091038252634e-07, 3.3217493182746693e-05, 0.4, 1]
[2.7296766802464845e-06, 0.9999624490737915, 3.055826891795732e-05, 2.336908607163818e-13, 2.068349696160085e-13, 4.119577942662822e-12, 3.04899038484842e-17, 6.186359340380407e-14, 4.290413926355541e-06, 3.182210051022594e-08, 0.1, 1]
[0.9972966313362122, 4.4582799674230955e-09, 3.061745155719109e-05, 5.530980047296907e-07, 5.075072476756759e-05, 2.074172777977168e-11, 6.345108261029964e-08, 2.9083447889571845e-12, 0.0026212704833596945, 6.906528682293356e-09, 0.0, 1]
[1.7495694919489324e-05, 1.6473455616505817e-05, 7.362892938544974e-05, 0.0019189808517694473, 1.838981916080229e-06, 9.757280849953531e-07, 0.00015027064364403486, 4.438640189619036e-06, 0.9967650175094604, 0.0010509693529456854, 0.8, 1]
[0.0002502423885744065, 0.9936977028846741, 3.1826818958080594e-09, 1.261192892343388e-06, 1.978443542327568e-08, 9.786364898900501e-06, 0.0011956295929849148, 1.828492349886801e-05, 8.268741594208429e-12, 0.0048271785490214825, 0.1, 1]
[2.9521518740693864e-07, 2.674832558113849e-06, 0.0018278291681781411, 0.0011042990954592824, 0.9917914867401123, 0.0020062336698174477, 0.002875791396945715, 0.000376022479031235, 1.529657129140105e-05, 9.084750729471125e-08, 0.4, 1]
[1.2056601939036682e-08, 3.913117652132314e-08, 1.7672842886895523e-06, 1.0093659935650479e-10, 0.9991655349731445, 6.490470383369029e-08, 4.4962883243016005e-12, 0.0008311372366733849, 4.357698216487203e-14, 1.4083369705986115e-06, 0.4, 1]
[9.182644866712053e-09, 0.0024860233534127474, 0.07074234634637833, 9.347688205707527e-07, 2.7532256353879347e-05, 0.0007955202017910779, 0.9256114959716797, 0.00029976171208545566, 2.621386308021556e-08, 3.626941906986758e-05, 0.6, 1]
[1.5340841628130875e-06, 0.000832386955153197, 7.3749465627770405e-06, 0.0001825314393499866, 8.367439932044363e-07, 3.4422861062921584e-05, 6.521552222693572e-06, 0.021079063415527344, 0.9778538346290588, 1.547684291836049e-06, 0.8, 1]
[3.3161702550632555e-11, 1.0681422413227892e-09, 7.087744052114431e-06, 0.9897908568382263, 1.373535724269459e-06, 0.006956162396818399, 5.11637381350738e-08, 0.003225695574656129, 9.347266918000117e-16, 1.8811222616932355e-05, 0.3, 1]
[0.016976865008473396, 8.50450451252982e-05, 0.0006702043465338647, 9.908751962939277e-05, 0.0017739910399541259, 8.984987971416558e-07, 0.000224048038944602, 0.0003506566281430423, 0.0015257796039804816, 0.9782932996749878, 0.9, 1]
[1.551115383335855e-05, 0.0023174739908427, 6.693194609663777e-11, 1.5694733013216222e-10, 7.10664815883888e-09, 1.9232218248510513e-11, 1.575060082359414e-10, 1.5853376944541253e-10, 3.043276990410959e-07, 0.9976667165756226, 0.9, 1]
[0.002556924242526293, 0.0001112114914576523, 5.652413619827712e-06, 1.3411109875960392e-06, 2.1787269361084327e-05, 0.0029486329294741154, 3.0669514217152027e-06, 6.182501238072291e-05, 1.4003012438479345e-06, 0.9942881464958191, 0.9, 1]
[2.0484704210677052e-10, 4.3151391793117e-08, 8.367194368474884e-07, 9.151425501841004e-07, 6.160884996608829e-11, 3.3917807741090655e-05, 0.9999620914459229, 1.0312390996474949e-13, 2.145501639461145e-06, 7.481016695010112e-09, 0.6, 1]
[1.3522169695079356e-07, 1.028027662997033e-09, 1.70657123987894e-08, 0.0001432640856364742, 7.113023343663372e-07, 0.9973177313804626, 6.839787147328025e-06, 0.000165612407727167, 2.8407675517483355e-12, 0.0023655963595956564, 0.5, 1]
[8.607867840737526e-08, 5.1370112487347797e-05, 3.0855400456886173e-09, 5.495363666341291e-07, 9.223772440281053e-11, 6.680897697043664e-13, 3.9508226551410175e-11, 1.2590399642992134e-12, 0.9999479055404663, 7.520291056550832e-10, 0.8, 1]
[0.0013535878388211131, 1.306213609497675e-10, 0.9982983469963074, 0.00020857955678366125, 4.576978426484857e-06, 0.0001235652744071558, 1.1407301826693583e-05, 8.637587715389083e-13, 3.0228725474363075e-14, 8.989059860979825e-16, 0.2, 1]
[1.2430620976999762e-09, 7.075546745727301e-13, 2.4217960969963315e-08, 6.479668809333816e-05, 6.357300796899779e-10, 0.9999347925186157, 9.352387614347535e-11, 3.4948089933095616e-07, 4.036147527308742e-10, 1.5674682662947248e-09, 0.5, 1]
[0.017749713733792305, 1.668764015860802e-09, 0.9767149090766907, 0.0001558637886773795, 4.283014277461916e-05, 4.040104613522999e-06, 0.004378044046461582, 3.084645140916109e-05, 0.000921407830901444, 2.2595945665671024e-06, 0.2, 1]
[0.000292956450721249, 1.3582439351012e-07, 0.0014218889409676194, 1.032705881698348e-06, 0.00011748060205718502, 3.334597977300291e-06, 6.564659429386666e-07, 1.4187437045620754e-05, 0.9981372356414795, 1.1099088624177966e-05, 0.8, 1]
[1.0469152584846597e-05, 6.968864929568497e-10, 1.1083737661010673e-07, 0.9997842907905579, 7.421917871397454e-07, 1.1175756320369601e-08, 6.548984998744345e-08, 0.00020433208555914462, 3.9097338838430115e-16, 1.24884891317123e-09, 0.3, 1]
[2.5280342055844507e-12, 0.9998987913131714, 1.907137121837099e-11, 1.8191774042025655e-12, 2.4311728845372027e-12, 3.3522282172349094e-11, 5.3543383060628e-09, 2.5406361042756842e-12, 6.332007140841256e-11, 0.00010122149978997186, 0.1, 1]
[9.42683726634641e-08, 0.9947079420089722, 4.071828207941053e-09, 1.5613156600924327e-10, 3.7355060711341537e-10, 2.407550825367366e-09, 0.0003949656675104052, 4.686227939032506e-08, 3.2608011224510847e-07, 0.004896588157862425, 0.1, 1]
[0.0003289321903139353, 5.0681069584113114e-12, 0.01816028542816639, 0.002485707402229309, 0.028803830966353416, 1.2860258721048012e-05, 0.9502029418945312, 5.229984253674047e-06, 3.084439015310636e-07, 2.939746699109208e-13, 0.6, 1]
[1.6825300336859362e-17, 3.648632991826162e-05, 9.469058397354024e-15, 8.497056140296944e-13, 3.7743566240875686e-22, 2.0915039177556854e-13, 8.636927525320305e-20, 3.5956720509416096e-20, 3.322438552334312e-18, 0.9999635219573975, 0.9, 1]
[6.45816385258513e-07, 7.435119641741039e-06, 5.571258225245401e-05, 0.00011768769763875753, 4.8697853344492614e-05, 0.00025321365683339536, 0.9994277358055115, 7.017859843472252e-06, 7.703748997300863e-05, 4.817773969989503e-06, 0.6, 1]
[9.403957790254935e-08, 7.999073950958058e-13, 5.80165817609668e-07, 0.9089400768280029, 0.00047069054562598467, 0.08993187546730042, 8.132096773749709e-09, 0.0006567523232661188, 1.214561340390219e-09, 3.2214129142005277e-09, 0.3, 1]
[0.00016937791951932013, 1.8639353172034134e-08, 0.011194353923201561, 0.9856858849525452, 0.0011824817629531026, 0.0012056126724928617, 2.840653934299553e-09, 0.0005623383331112564, 5.513261847056583e-09, 1.3473212346140628e-12, 0.3, 1]
[1.2139350635820279e-10, 0.9999998807907104, 2.540966916042553e-11, 1.3156403744218892e-09, 1.4262722989485358e-15, 2.362013015733133e-11, 1.4516401102004917e-11, 1.119025987324218e-12, 1.0457626951898558e-11, 8.678993168587112e-08, 0.1, 1]
[6.116311851656064e-05, 2.4036049239839485e-07, 1.456791414966574e-05, 7.953064050525427e-05, 6.890713422080808e-08, 5.67195627354522e-07, 3.907935663960416e-08, 7.923851019775441e-10, 0.9996978044509888, 0.00014606693002860993, 0.8, 1]
[0.009370516054332256, 0.9747206568717957, 4.4847974223216625e-09, 9.982360643334687e-05, 0.00862089078873396, 0.0024623628705739975, 0.0007071546860970557, 3.6919891499564983e-06, 4.644974251277745e-05, 0.003968274686485529, 0.1, 1]
[0.9949380159378052, 1.0804130035069193e-08, 0.004930765833705664, 1.0662937910410619e-07, 0.00012940264423377812, 4.086373905920482e-08, 1.3026093483858858e-06, 2.940390819716754e-09, 3.8319657846841437e-07, 4.574588208239305e-10, 0.0, 1]
[0.9999822378158569, 6.944654614926549e-06, 4.15668915954015e-10, 7.494206144542659e-09, 9.922545359586366e-06, 1.3696647440351872e-13, 8.607859425247e-10, 3.816187990612896e-11, 8.126331749735982e-07, 3.218396926740752e-08, 0.0, 1]
[0.9277133941650391, 0.06415926665067673, 7.370427920250222e-05, 0.007550546433776617, 4.866216479250396e-14, 1.053253342320204e-07, 0.00018496379198040813, 5.030645115766674e-05, 1.7893491133236239e-09, 0.0002678014279808849, 0.0, 1]
[0.9982396364212036, 6.509212107630447e-05, 1.132446527662978e-06, 1.1839681945957636e-07, 0.0016863592900335789, 1.5125415586680901e-07, 1.923848458318389e-08, 5.213719305174891e-07, 7.07612386463552e-08, 6.8533022385963704e-06, 0.0, 1]
[7.762012188550216e-08, 9.93101136265509e-14, 1.6422303517060755e-08, 3.7535297786606137e-11, 8.128477139426535e-14, 1.716648199458215e-13, 1.8361330251376318e-12, 3.005813303878606e-14, 0.9999998807907104, 1.774447699887105e-09, 0.8, 1]
[0.9999395608901978, 1.6952148129689704e-08, 3.632351308624493e-06, 5.655668428516947e-05, 7.10998038222499e-10, 3.1616963269698317e-07, 2.9100448717400695e-09, 1.5132919362059738e-09, 6.114196063507216e-13, 1.8551428171420525e-09, 0.0, 1]
[6.0030140858202685e-09, 4.876707748735498e-07, 6.842949318297542e-08, 2.5988157403844525e-07, 4.626523164574792e-09, 9.882135998395825e-08, 2.7258570400867654e-10, 0.00014823282253928483, 1.4251828872602346e-07, 0.9998506307601929, 0.9, 1]
[7.856097994363154e-10, 0.9146378040313721, 1.0170802568210124e-11, 0.0004098392673768103, 3.802857406753901e-08, 2.8444792405935004e-06, 1.9795512451459274e-10, 1.778016525122439e-07, 1.8285485625657572e-10, 0.0849493071436882, 0.1, 1]
[0.02203870192170143, 0.0009997958550229669, 0.00016893276188056916, 1.7442602256778628e-05, 0.0003141463967040181, 1.3024675560302512e-08, 2.678001743972036e-11, 4.684087286932481e-07, 0.9763819575309753, 7.856574666220695e-05, 0.8, 1]
[0.9996938705444336, 4.294023528927937e-05, 9.230915338775958e-07, 7.979698679605463e-09, 0.0002571509394329041, 5.390841661956358e-10, 1.0213794393587605e-10, 9.16518488706941e-13, 5.078146386949811e-06, 6.900672394616336e-11, 0.0, 1]
[3.318661587754752e-16, 3.0742487998020638e-18, 7.494868980371603e-20, 1.400613341635598e-15, 5.691596384460856e-15, 1.2082420743281182e-16, 6.505990794715154e-21, 1.0, 3.082844381998008e-26, 1.3120785405225581e-18, 0.7, 1]
[1.7159138693267906e-11, 1.9572988207983144e-07, 9.79338476980729e-09, 9.556614713801537e-06, 0.0006599610205739737, 2.169894628423208e-07, 1.0565528008044112e-08, 0.9993213415145874, 2.7535949215229394e-11, 8.775883543421514e-06, 0.7, 1]
[5.414229953260019e-09, 8.153272210620344e-05, 1.3601039427157957e-05, 0.0010372116230428219, 0.9927535653114319, 3.4258617233717814e-05, 1.7483852161603863e-06, 0.006077641621232033, 7.923986800051352e-08, 3.57458702637814e-07, 0.4, 1]
[0.00038215573295019567, 0.0008082775748334825, 1.5445139069925062e-06, 1.0029069130723656e-08, 2.956159903533262e-07, 3.4603106491282176e-10, 1.8255437908010208e-06, 2.0571476852637716e-05, 0.9983457326889038, 0.00043969202670268714, 0.8, 1]
[0.9999679327011108, 1.73639473359799e-05, 2.6831411759076218e-08, 8.085399372248503e-07, 8.247704499808606e-06, 2.0852572615279218e-15, 1.9108406839522894e-15, 9.453631832911924e-08, 5.018627234676387e-06, 5.081924996375164e-07, 0.0, 1]
[7.701526048842222e-12, 0.9996250867843628, 1.061808703184397e-07, 5.345874275445737e-16, 5.986971973439366e-19, 7.253899304143774e-12, 6.878163674468168e-14, 5.248684381000887e-14, 1.2664015624738946e-20, 0.0003747516020666808, 0.1, 1]
[2.689602069949615e-07, 4.2223851082212605e-09, 0.021240249276161194, 0.9738044738769531, 0.0007247083121910691, 0.003272008616477251, 0.0009476506384089589, 7.124508101696847e-06, 3.5974298953078687e-06, 7.137969770809605e-09, 0.3, 1]
[0.0002662403858266771, 2.217159362771781e-06, 1.7013434217005852e-06, 3.237586865267872e-09, 7.395565404522131e-08, 9.063401193998288e-07, 2.8787793787954645e-16, 0.9997153878211975, 1.7170827959489543e-06, 1.1686233847285621e-05, 0.7, 1]
[8.727357503346411e-09, 6.081128134383107e-08, 0.000468169164378196, 5.964916999801062e-05, 0.0005422504036687315, 5.235236130829435e-06, 0.9989243149757385, 8.723437250335309e-11, 2.422402189949935e-07, 6.87036760815829e-10, 0.6, 1]
[0.0015009252820163965, 0.9965129494667053, 2.4892951699939658e-08, 0.0002988026535604149, 2.840868831054322e-16, 5.3876557214041845e-14, 8.508897053616238e-08, 6.345858185447233e-15, 8.258438555230896e-08, 0.0016872234409675002, 0.1, 1]
[2.1334130751067548e-13, 2.33858099552009e-10, 1.0329729960290024e-08, 1.3879547395845293e-06, 0.0003348253376316279, 2.8406081931109384e-09, 1.1431346536028286e-07, 0.9994557499885559, 3.3417096189473374e-16, 0.00020788887923117727, 0.7, 1]
[1.0244062542685839e-11, 3.9196340617664305e-10, 3.180151179549284e-05, 2.6285798071512545e-07, 3.2205574825638905e-05, 1.9362429881653043e-08, 0.999935507774353, 2.065327890932167e-07, 6.534716463015315e-15, 6.462115456455642e-13, 0.6, 1]
[1.4879840364301344e-06, 0.9962967038154602, 9.875166284700754e-08, 1.0539809996990002e-10, 2.5326005181902644e-11, 2.209232574656994e-09, 4.48304575684233e-08, 6.335669766599494e-10, 2.3599625365022803e-08, 0.0037016929127275944, 0.1, 1]
[3.12424646153886e-08, 5.112911871663073e-09, 0.9999892711639404, 3.391228915461397e-07, 1.001528107735794e-05, 2.986843981034326e-07, 1.0450601495293199e-10, 3.877540788455036e-10, 8.402513060334904e-12, 2.2076321673503152e-11, 0.2, 1]
[0.0008856332860887051, 4.846398629632098e-11, 6.832974759163335e-05, 2.511623620193859e-07, 8.580880967201665e-05, 1.963574504770804e-06, 1.2050938589039384e-12, 2.057907266816983e-07, 0.01727953925728798, 0.981678307056427, 0.9, 1]
[1.6489690472451524e-12, 7.284285154229853e-12, 7.668804383676191e-19, 2.0802874226740533e-22, 3.529510849751865e-20, 6.358803762486867e-26, 3.15351229217284e-24, 5.13427852187993e-25, 1.0, 3.738398886244873e-14, 0.8, 1]
[0.00016290439816657454, 4.399312274472322e-06, 0.9001911878585815, 0.022059323266148567, 0.0012906938791275024, 0.0762043446302414, 1.4691711669456708e-07, 8.699567842995748e-05, 1.1930211485378095e-08, 3.1861002725008802e-09, 0.2, 1]
[0.9366589784622192, 7.9283136074082e-06, 0.010697031393647194, 0.003495155368000269, 0.005561314057558775, 0.00026211063959635794, 0.02021944895386696, 0.0017697010189294815, 1.2089409210602753e-05, 0.021316468715667725, 0.0, 1]
[4.8997892008628696e-05, 0.9981415271759033, 4.243463358477584e-09, 4.11822631551928e-10, 1.4906374745660145e-11, 8.256723429966861e-12, 6.947912731258832e-12, 0.001588427578099072, 3.4108524005205254e-08, 0.00022091221762821078, 0.1, 1]
[0.021654941141605377, 0.023101015016436577, 3.6231597277947003e-06, 9.703260417381898e-09, 2.8179611977208197e-09, 1.0443040876495502e-10, 7.145914793227348e-08, 1.0420666995969441e-08, 0.00023264884657692164, 0.9550076723098755, 0.0, 1]
[5.672378122767441e-10, 0.016667798161506653, 1.5891089333308628e-08, 0.012327374890446663, 0.0012368353782221675, 9.496109851170331e-05, 6.113779090810567e-05, 4.6737990487599745e-05, 7.226157094919472e-08, 0.9695649147033691, 0.9, 1]
[3.47794752997288e-07, 0.0004403652565088123, 0.007623323239386082, 7.20546449883841e-05, 0.00973200798034668, 0.006102504208683968, 0.9759766459465027, 5.265219442662783e-05, 7.957289049898009e-09, 4.45263417248043e-08, 0.6, 1]
[3.4547573135590426e-10, 1.0052254765469115e-05, 0.9952806830406189, 5.9724094171542674e-05, 1.3620500567412819e-06, 0.00022184396220836788, 3.782273051911034e-05, 0.004387953318655491, 1.1302031532878232e-09, 6.62277443552739e-07, 0.2, 1]
[9.356537896895722e-13, 0.000715134316124022, 1.904795453810948e-06, 4.23044502895209e-06, 0.9974416494369507, 0.00033135045669041574, 1.044541841110913e-05, 1.770561902958434e-05, 1.426229465054876e-18, 0.00147745362482965, 0.4, 1]
[2.8513733041357625e-10, 1.3175867064063596e-09, 1.0605343732095207e-06, 1.5930135077724117e-06, 2.9556003866559877e-08, 4.758987870445708e-07, 0.9999923706054688, 4.376079687062884e-06, 2.739038995613896e-10, 9.888673267819531e-14, 0.6, 1]
[4.356805281130471e-12, 1.0920960316629369e-12, 9.331314743121766e-08, 0.004939336329698563, 7.71470975990951e-09, 0.9950575828552246, 3.3201476412614284e-07, 2.6616753530106507e-06, 1.1927523584694816e-13, 6.643359907326785e-12, 0.5, 1]
[0.00014185493637342006, 1.2218762002191852e-08, 0.0037149626296013594, 0.04940422996878624, 0.9304113388061523, 0.004453289322555065, 4.111010275664739e-05, 0.003612019820138812, 0.008221099153161049, 7.790637823745783e-08, 0.4, 1]
[1.6742735304017381e-18, 1.159857800081543e-13, 4.770576728790887e-12, 4.868236483423008e-14, 2.3891704817200584e-20, 1.0228638580936106e-14, 4.6715678566616155e-18, 9.551754435752698e-16, 1.8823538647932958e-14, 1.0, 0.9, 1]
[1.7246333250398038e-09, 8.914922489111632e-08, 0.00014698512677568942, 0.928670346736908, 8.536529094271827e-06, 0.07083513587713242, 2.835505802067928e-05, 0.0003086953074671328, 2.518584507615884e-10, 1.9453948425507406e-06, 0.3, 1]
[0.0005022013792768121, 0.0007179416134022176, 2.4680937713128515e-05, 0.00021957868011668324, 3.5571949410950765e-05, 2.5868320818744905e-08, 2.0719360449561464e-08, 9.086287633408574e-08, 0.9982054233551025, 0.0002946079184766859, 0.8, 1]
[0.0006700122030451894, 1.7513525074619452e-09, 1.3389096255311816e-11, 2.1143866171802195e-11, 1.4426683458967915e-10, 6.049355461001937e-12, 4.477943013679424e-14, 8.884276647691536e-11, 0.9993046522140503, 2.5416211428819224e-05, 0.8, 1]
[2.1584468413493596e-05, 8.01480928203091e-05, 0.0015724136028438807, 0.0002490098704583943, 2.4494788704032544e-06, 0.0004816601285710931, 0.0009192925062961876, 0.9964362382888794, 6.024079013400296e-09, 0.000237259067944251, 0.7, 1]
[1.9183304944547785e-10, 1.1982650960362662e-07, 5.783205779152922e-05, 5.424057235359214e-06, 1.804022176088438e-08, 0.002257290529087186, 0.9976792931556702, 1.4875272569270237e-08, 3.084508343187409e-11, 2.541200583294767e-10, 0.6, 1]
[1.0708635873230663e-16, 0.9999692440032959, 9.426634819953428e-12, 1.6328412399957415e-08, 2.7533905710974693e-10, 3.986176277948061e-09, 1.3614925691012866e-16, 1.8444476154400036e-05, 1.095942891993218e-08, 1.2241920558153652e-05, 0.1, 1]
[4.211623945593601e-06, 3.7601839721901342e-06, 0.9858685731887817, 0.0015446945326402783, 0.002120258519425988, 0.010184465907514095, 0.00019820939633063972, 7.05572310835123e-05, 4.5703052453660575e-10, 5.231143404671457e-06, 0.2, 1]
[1.873334154467443e-09, 1.1637865150737614e-11, 7.433303104986688e-12, 6.695322074534715e-09, 6.848471095777242e-11, 2.1310832210019726e-08, 1.327220776857485e-12, 1.2060237395417062e-06, 1.0601400868281985e-09, 0.9999988079071045, 0.9, 1]
[0.0015541386092081666, 2.2402250579034444e-06, 0.02670903503894806, 6.656603090959834e-08, 0.0007556748460046947, 2.312742664045686e-09, 3.309636093830337e-13, 3.4776950763593106e-10, 0.9709787964820862, 7.691976500190378e-10, 0.8, 1]
[0.002246638759970665, 7.856456818444713e-07, 3.5894479662873513e-12, 1.1424455825803648e-09, 3.1177933498827137e-12, 1.5940457287477727e-11, 3.5331652967901528e-12, 4.616044112432712e-15, 0.9710882306098938, 0.02666429616510868, 0.8, 1]
[2.621869441554736e-07, 0.9954776167869568, 6.71754460199736e-05, 2.0353756724489358e-07, 2.6635817995668276e-09, 6.905104044108157e-09, 3.434405115854133e-08, 2.0060573660884984e-05, 4.026829650977115e-12, 0.004434715490788221, 0.1, 1]
